trial_id,generation_index,point,fitness_value
0,0,"(-93, -138)",58.99683789799018
0,1,"(-193, -38)",56.48118297410274
0,2,"(-193, -37)",55.034908776691765
0,3,"(-192, -37)",54.36245344094682
0,4,"(-191, -37)",53.451166335901256
0,5,"(-190, -37)",52.35770687999944
0,6,"(-189, -37)",51.150061086124545
0,7,"(-188, -37)",51.139045748054606
0,8,"(-201, -37)",50.598589328844426
0,9,"(-201, -26)",50.34718629732919
0,10,"(-201, -26)",50.34718629732919
0,11,"(-201, -26)",50.34718629732919
0,12,"(-201, -26)",50.34718629732919
0,13,"(-201, -26)",50.34718629732919
0,14,"(-201, -26)",50.34718629732919
0,15,"(-201, -26)",50.34718629732919
0,16,"(-201, -26)",50.34718629732919
0,17,"(-201, -26)",50.34718629732919
1,0,"(-10, -25)",54.725537309694914
1,1,"(-10, -26)",53.262137823333035
1,2,"(-11, -26)",52.17808206307491
1,3,"(-12, -26)",50.97537714311258
1,4,"(-13, -26)",50.81075277546379
1,5,"(0, -26)",50.26977710281325
1,6,"(0, -30)",1.0
1,7,"(0, -30)",1.0
1,8,"(0, -30)",1.0
1,9,"(0, -30)",1.0
1,10,"(0, -30)",1.0
1,11,"(0, -30)",1.0
1,12,"(0, -30)",1.0
1,13,"(0, -30)",1.0
1,14,"(0, -30)",1.0
2,0,"(-36, -79)",52.74867732091816
2,1,"(-37, -79)",51.557532321611546
2,2,"(-38, -79)",51.063840497018425
2,3,"(-38, -68)",50.47750981896746
2,4,"(-25, -68)",50.2676502993962
2,5,"(-25, -68)",50.2676502993962
2,6,"(-25, -68)",50.2676502993962
2,7,"(-25, -68)",50.2676502993962
2,8,"(-25, -68)",50.2676502993962
2,9,"(-25, -68)",50.2676502993962
2,10,"(-25, -68)",50.2676502993962
2,11,"(-25, -68)",50.2676502993962
2,12,"(-25, -68)",50.2676502993962
3,0,"(-98, 129)",55.654561322249734
3,1,"(-98, 130)",54.290002311125306
3,2,"(-98, 131)",53.10722409374071
3,3,"(-99, 131)",52.01776021833566
3,4,"(-100, 131)",50.81219519490395
3,5,"(-101, 131)",50.73538767128691
3,6,"(-88, 131)",50.194692990867104
3,7,"(-88, 131)",50.194692990867104
3,8,"(-88, 131)",50.194692990867104
3,9,"(-88, 131)",50.194692990867104
3,10,"(-88, 131)",50.194692990867104
3,11,"(-88, 131)",50.194692990867104
3,12,"(-88, 131)",50.194692990867104
3,13,"(-88, 131)",50.194692990867104
3,14,"(-88, 131)",50.194692990867104
3,15,"(-88, 131)",50.194692990867104
4,0,"(-106, 66)",57.80339727459176
4,1,"(-106, 67)",56.471292753959276
4,2,"(-106, 68)",54.998542432178
4,3,"(-105, 68)",54.59626799972075
4,4,"(-104, 68)",53.914546469056425
4,5,"(-103, 68)",52.99576398309716
4,6,"(-102, 68)",51.89704598676926
4,7,"(-101, 68)",50.686705443530236
4,8,"(-88, 68)",50.14601076311043
4,9,"(-88, 68)",50.14601076311043
4,10,"(-88, 68)",50.14601076311043
4,11,"(-88, 68)",50.14601076311043
4,12,"(-88, 68)",50.14601076311043
4,13,"(-88, 68)",50.14601076311043
4,14,"(-88, 68)",50.14601076311043
4,15,"(-88, 68)",50.14601076311043
4,16,"(-88, 68)",50.14601076311043
4,17,"(-88, 68)",50.14601076311043
5,0,"(-134, -135)",59.0682974561003
5,1,"(-34, -235)",54.91627022267835
5,2,"(-35, -235)",54.04745442833186
5,3,"(-36, -235)",52.98442708576968
5,4,"(-37, -235)",51.793282086463066
5,5,"(-38, -235)",51.299590261869945
5,6,"(-38, -236)",50.94534288309558
5,7,"(-38, -225)",50.59689370561824
5,8,"(-25, -225)",50.38703418604698
5,9,"(-25, -225)",50.38703418604698
5,10,"(-25, -225)",50.38703418604698
5,11,"(-25, -225)",50.38703418604698
5,12,"(-25, -225)",50.38703418604698
5,13,"(-25, -225)",50.38703418604698
5,14,"(-25, -225)",50.38703418604698
5,15,"(-25, -225)",50.38703418604698
5,16,"(-25, -225)",50.38703418604698
6,0,"(-103, -39)",56.13199145970813
6,1,"(-103, -38)",54.8614640981782
6,2,"(-289, -38)",52.00060925159085
6,3,"(-289, -37)",50.55433505417988
6,4,"(-289, -26)",50.30293202266464
6,5,"(-289, -26)",50.30293202266464
6,6,"(-289, -26)",50.30293202266464
6,7,"(-289, -26)",50.30293202266464
6,8,"(-289, -26)",50.30293202266464
6,9,"(-289, -26)",50.30293202266464
6,10,"(-289, -26)",50.30293202266464
6,11,"(-289, -26)",50.30293202266464
6,12,"(-289, -26)",50.30293202266464
6,13,"(-289, -26)",50.30293202266464
7,0,"(-31, 108)",57.74116856322915
7,1,"(-31, 109)",56.38704588787059
7,2,"(-31, 110)",55.03937763167118
7,3,"(-30, 110)",54.756383619988995
7,4,"(-29, 110)",54.18178813117282
7,5,"(-28, 110)",53.35131672970924
7,6,"(-27, 110)",52.316604105018385
7,7,"(-26, 110)",51.141983676554375
7,8,"(-25, 110)",50.23227981885308
7,9,"(-25, 110)",50.23227981885308
7,10,"(-25, 110)",50.23227981885308
7,11,"(-25, 110)",50.23227981885308
7,12,"(-25, 110)",50.23227981885308
7,13,"(-25, 110)",50.23227981885308
7,14,"(-25, 110)",50.23227981885308
7,15,"(-25, 110)",50.23227981885308
7,16,"(-25, 110)",50.23227981885308
7,17,"(-25, 110)",50.23227981885308
7,18,"(-25, 110)",50.23227981885308
8,0,"(-137, 137)",56.34632995850353
8,1,"(-37, 37)",51.39062756123065
8,2,"(-38, 37)",50.89693573663753
8,3,"(-38, 26)",50.64553270512229
8,4,"(-25, 26)",50.43567318555103
8,5,"(-25, 26)",50.43567318555103
8,6,"(-25, 26)",50.43567318555103
8,7,"(-25, 26)",50.43567318555103
8,8,"(-25, 26)",50.43567318555103
8,9,"(-25, 26)",50.43567318555103
