function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,1,0.0,"(0,)",True,1,1,0.091,0.091
count_divisors,1,False,1,2,0.0,"(3,)",True,2,1,0.090,0.090
count_divisors,2,True,1,62,0.0,"(-8,)",True,62,1,0.160,0.160
count_divisors,2,False,1,2,0.0,"(3,)",True,2,1,0.078,0.078
count_divisors,3,True,1,2,0.0,"(3,)",True,2,1,0.078,0.078
count_divisors,3,False,3,24066,0.001997003995005797,"(1,)",False,24066,3,20.220,N/A
count_divisors,4,True,1,2,0.0,"(3,)",True,2,1,0.072,0.072
count_divisors,4,False,1,3,0.0,"(18,)",True,3,1,0.147,0.147
count_divisors,5,True,3,24157,0.0860277142986774,"(72,)",False,24157,3,20.046,N/A
count_divisors,5,False,1,2,0.0,"(3,)",True,2,1,0.077,0.077
count_divisors,6,True,3,24157,0.006972083790460326,"(72,)",False,24157,3,20.120,N/A
count_divisors,6,False,1,2,0.0,"(3,)",True,2,1,0.060,0.060
