function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(6232, 5433, 3770)",True,1,1,0.0277,0.0277
mixed,1,False,1,5,0.0,"(4070, 290, 7189)",True,5,1,0.0302,0.0302
mixed,2,True,1,5,0.0,"(4070, 290, 7189)",True,5,1,0.0262,0.0262
mixed,2,False,66,659761,0.6095790696999906,"(5000, -10, 3761)",False,659761,66,20.0056,N/A
mixed,3,True,66,655041,1.6095790696999908,"(5000, -10, 3761)",False,655041,66,20.0030,N/A
mixed,3,False,66,658485,1.6095790696999908,"(5000, -10, 3761)",False,658485,66,20.0034,N/A
mixed,4,True,66,654072,2.6095790696999908,"(5000, -10, 3761)",False,654072,66,20.0367,N/A
mixed,4,False,66,657746,2.6095790696999908,"(5000, -10, 3761)",False,657746,66,20.0046,N/A
mixed,5,True,1,6068,0.0,"(5355, 7597, 42)",True,6068,1,0.0773,0.0773
mixed,5,False,1,1,0.0,"(6232, 5433, 3770)",True,1,1,0.0254,0.0254
mixed,6,True,1,4784,0.0,"(1196, 8306, 43)",True,4784,1,0.0768,0.0768
mixed,6,False,1,1,0.0,"(6232, 5433, 3770)",True,1,1,0.0248,0.0248
