function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(2, 0, -3, -5, 2, 8, 12, -1)",True,1,1,0.0629,0.0629
intersect,1,False,1,34,0.0,"(16, 12, 16, 12, 7, -10, 14, 14)",True,34,1,0.0566,0.0566
intersect,2,True,1,4,0.0,"(13, 0, -5, -2, 10, 12, 9, 8)",True,4,1,0.0614,0.0614
intersect,2,False,1,1,0.0,"(2, 0, -3, -5, 2, 8, 12, -1)",True,1,1,0.0879,0.0879
intersect,3,True,1,4,0.0,"(13, 0, -5, -2, 10, 12, 9, 8)",True,4,1,0.0686,0.0686
intersect,3,False,1,8,0.0,"(-5, -9, -2, 0, -3, 9, -10, 9)",True,8,1,0.0808,0.0808
intersect,4,True,1,4,0.0,"(13, 0, -5, -2, 10, 12, 9, 8)",True,4,1,0.0633,0.0633
intersect,4,False,1,29,0.0,"(-6, -2, 17, 2, 9, -3, 16, -7)",True,29,1,0.0878,0.0878
intersect,5,True,1,5,0.0,"(-9, -7, 15, 8, -9, 3, 17, -1)",True,5,1,0.0950,0.0950
intersect,5,False,1,4,0.0,"(13, 0, -5, -2, 10, 12, 9, 8)",True,4,1,0.0853,0.0853
intersect,6,True,1,2908,0.0,"(-5, 9, -9, 9, -2, 9, 0, 9)",True,2908,1,0.1134,0.1134
intersect,6,False,1,34,0.0,"(16, 12, 16, 12, 7, -10, 14, 14)",True,34,1,0.0732,0.0732
intersect,7,True,1,34,0.0,"(16, 12, 16, 12, 7, -10, 14, 14)",True,34,1,0.0745,0.0745
intersect,7,False,1,228,0.0,"(-4, 1, -1, 4, -7, -7, 6, 6)",True,228,1,0.0797,0.0797
