function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(2, 0, -3)",True,1,1,0.0279,0.0279
triangle,1,False,1,10,0.0,"(10, 12, 9)",True,10,1,0.0241,0.0241
triangle,2,True,1,29,0.0,"(4, 13, 2)",True,29,1,0.0256,0.0256
triangle,2,False,1,10,0.0,"(10, 12, 9)",True,10,1,0.0269,0.0269
triangle,3,True,1,746,0.0,"(2, 2, 2)",True,746,1,0.0346,0.0346
triangle,3,False,1,10,0.0,"(10, 12, 9)",True,10,1,0.0292,0.0292
triangle,4,True,1,15,0.0,"(13, 1, 13)",True,15,1,0.0242,0.0242
triangle,4,False,1,10,0.0,"(10, 12, 9)",True,10,1,0.0269,0.0269
triangle,5,True,1,83,0.0,"(5, 5, 8)",True,83,1,0.0251,0.0251
triangle,5,False,1,15,0.0,"(13, 1, 13)",True,15,1,0.0232,0.0232
triangle,6,True,1,10,0.0,"(10, 12, 9)",True,10,1,0.0259,0.0259
triangle,6,False,1,38,0.0,"(3, 10, 12)",True,38,1,0.0259,0.0259
