function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(2, 0, -3)",True,1,1,0.0236,0.0236
f,1,False,1,2,0.0,"(-5, 2, 8)",True,2,1,0.0231,0.0231
f,2,True,1,1,0.0,"(2, 0, -3)",True,1,1,0.0286,0.0286
f,2,False,1,5,0.0,"(13, 14, 8)",True,5,1,0.0233,0.0233
f,3,True,1,70,0.0,"(10, -5, 3)",True,70,1,0.0250,0.0250
f,3,False,1,1,0.0,"(2, 0, -3)",True,1,1,0.0239,0.0239
f,4,True,1,5,0.0,"(13, 14, 8)",True,5,1,0.0205,0.0205
f,4,False,1,7,0.0,"(11, 16, -10)",True,7,1,0.0266,0.0266
f,5,True,1,2,0.0,"(-5, 2, 8)",True,2,1,0.0199,0.0199
f,5,False,1,6,0.0,"(-10, 14, -3)",True,6,1,0.0198,0.0198
f,6,True,1,230,0.0,"(-2, 2, -9)",True,230,1,0.0215,0.0215
f,6,False,1,2,0.0,"(-5, 2, 8)",True,2,1,0.0212,0.0212
