function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,418,0.0,"(5,)",True,418,1,0.0284,0.0284
parallel,1,False,1,1,0.0,"(39,)",True,1,1,0.0125,0.0125
parallel,2,True,1,17,0.0,"(10,)",True,17,1,0.0126,0.0126
parallel,2,False,1,1,0.0,"(39,)",True,1,1,0.0167,0.0167
parallel,3,True,1,138,0.0,"(15,)",True,138,1,0.0148,0.0148
parallel,3,False,1,1,0.0,"(39,)",True,1,1,0.0139,0.0139
parallel,4,True,1,3,0.0,"(20,)",True,3,1,0.0213,0.0213
parallel,4,False,1,1,0.0,"(39,)",True,1,1,0.0176,0.0176
parallel,5,True,1,43,0.0,"(25,)",True,43,1,0.0178,0.0178
parallel,5,False,1,1,0.0,"(39,)",True,1,1,0.0181,0.0181
parallel,6,True,1,163,0.0,"(30,)",True,163,1,0.0183,0.0183
parallel,6,False,1,1,0.0,"(39,)",True,1,1,0.0168,0.0168
parallel,7,True,1,265,0.0,"(35,)",True,265,1,0.0295,0.0295
parallel,7,False,1,1,0.0,"(39,)",True,1,1,0.0197,0.0197
parallel,8,True,1,5,0.0,"(40,)",True,5,1,0.0114,0.0114
parallel,8,False,1,1,0.0,"(39,)",True,1,1,0.0184,0.0184
parallel,9,True,1,71,0.0,"(45,)",True,71,1,0.0176,0.0176
parallel,9,False,1,1,0.0,"(39,)",True,1,1,0.0201,0.0201
parallel,10,True,1,78,0.0,"(50,)",True,78,1,0.0202,0.0202
parallel,10,False,1,1,0.0,"(39,)",True,1,1,0.0231,0.0231
parallel,11,True,1,180,0.0,"(55,)",True,180,1,0.0224,0.0224
parallel,11,False,1,1,0.0,"(39,)",True,1,1,0.0206,0.0206
parallel,12,True,1,74,0.0,"(60,)",True,74,1,0.0145,0.0145
parallel,12,False,1,1,0.0,"(39,)",True,1,1,0.0123,0.0123
parallel,13,True,1,24,0.0,"(65,)",True,24,1,0.0136,0.0136
parallel,13,False,1,1,0.0,"(39,)",True,1,1,0.0105,0.0105
