function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,92,0.0,"(0,)",True,92,1,0.0202,0.0202
count_divisors,1,False,1,1,0.0,"(38,)",True,1,1,0.0108,0.0108
count_divisors,2,True,1,19,0.0,"(-9,)",True,19,1,0.0114,0.0114
count_divisors,2,False,1,1,0.0,"(38,)",True,1,1,0.0111,0.0111
count_divisors,3,True,1,1,0.0,"(38,)",True,1,1,0.0168,0.0168
count_divisors,3,False,5,42488,0.001997003995005797,"(-1,)",False,42488,5,20.0230,N/A
count_divisors,4,True,1,1,0.0,"(38,)",True,1,1,0.0104,0.0104
count_divisors,4,False,1,1,0.0,"(38,)",True,1,1,0.0134,0.0134
count_divisors,5,True,5,42670,0.0860277142986774,"(60,)",False,42670,5,20.0018,N/A
count_divisors,5,False,1,1,0.0,"(38,)",True,1,1,0.0097,0.0097
count_divisors,6,True,5,42670,0.006972083790460326,"(60,)",False,42670,5,20.0016,N/A
count_divisors,6,False,1,1,0.0,"(38,)",True,1,1,0.0103,0.0103
