function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,16,34,0.0,[0],True,1,0.006,0.006
collatz_steps,1,False,1,4,0.0,[15],True,1,0.003,0.003
collatz_steps,2,True,1,4,0.0,[15],True,1,0.003,0.003
collatz_steps,2,False,15,32,0.0,[1],True,1,0.006,0.006
collatz_steps,3,True,1,4,0.0,[15],True,1,0.004,0.004
collatz_steps,3,False,1,4,0.0,[15],True,1,0.003,0.003
collatz_steps,4,True,16,56,0.0,[25],True,12,0.007,0.007
collatz_steps,4,False,1,4,0.0,[15],True,1,0.004,0.004
collatz_steps,5,True,1,4,0.0,[15],True,1,0.002,0.002
collatz_steps,5,False,2,6,0.0,[16],True,1,0.002,0.002
collatz_steps,6,True,7,20,0.0,[24],True,3,0.004,0.004
collatz_steps,6,False,2,6,0.0,[16],True,1,0.003,0.003
