function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,68,680,0.0,"[2056, 11770, 14804, 28757]",True,68,0.009,0.009
disarm_doomsday,1,False,1,10,0.0,"[53537, 15280, 23145, 49740]",True,1,0.005,0.005
disarm_doomsday,2,True,161139,1606922,0.010934285001993782,"[2191, 53486, 34833, 14968]",False,158909,20.000,N/A
disarm_doomsday,2,False,68,680,0.0,"[2056, 11770, 14804, 28757]",True,68,0.012,0.012
disarm_doomsday,3,True,159618,1591779,1.0109342850019938,"[2191, 53486, 34833, 14968]",False,157421,20.000,N/A
disarm_doomsday,3,False,159751,1593100,1.0109342850019938,"[2191, 53486, 34833, 14968]",False,157548,20.000,N/A
disarm_doomsday,4,True,162186,1617412,2.010934285001994,"[2191, 53486, 34833, 14968]",False,159962,20.001,N/A
disarm_doomsday,4,False,159352,1589137,2.010934285001994,"[2191, 53486, 34833, 14968]",False,157164,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[214180, 272630, 284139, 367837]",True,1,0.005,0.005
fitness_doomsday,5,False,2209,22056,0.0,"[2151, 342706, 107980, 31995]",True,2192,0.283,0.283
fitness_doomsday,6,True,2192,21920,0.0,"[2151, 342706, 107980, 31995]",True,2192,0.289,0.289
fitness_doomsday,6,False,153060,1530301,0.6676110192287257,"[2025, 127328, 259592, 185857]",False,152912,20.000,N/A
fitness_doomsday,7,True,155536,1555359,1.0009990009990009,"[214180, 272630, 284139, 367837]",False,155536,20.000,N/A
fitness_doomsday,7,False,156907,1569065,1.0009990009990009,"[214180, 272630, 284139, 367837]",False,156907,20.000,N/A
fitness_doomsday,8,True,310385,3103841,1.0009990009990009,"[214180, 272630, 284139, 367837]",False,310385,20.000,N/A
fitness_doomsday,8,False,310359,3103585,1.0009990009990009,"[214180, 272630, 284139, 367837]",False,310359,20.000,N/A
