function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,43,88,0.0,[0],True,1,0.005,0.005
count_divisors,1,False,1,4,0.0,[42],True,1,0.003,0.003
count_divisors,2,True,436,894,0.0,[-7],True,11,0.033,0.033
count_divisors,2,False,1,4,0.0,[42],True,1,0.003,0.003
count_divisors,3,True,1,4,0.0,[42],True,1,0.004,0.004
count_divisors,3,False,267938,546473,0.001997003995005797,[1],False,5299,20.000,N/A
count_divisors,4,True,1,4,0.0,[42],True,1,0.003,0.003
count_divisors,4,False,1,4,0.0,[42],True,1,0.003,0.003
count_divisors,5,True,149257,491577,0.0860277142986774,[60],False,96532,20.000,N/A
count_divisors,5,False,1,4,0.0,[42],True,1,0.001,0.001
count_divisors,6,True,149077,490969,0.006972083790460326,[60],False,96409,20.000,N/A
count_divisors,6,False,1,4,0.0,[42],True,1,0.002,0.002
