function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,4,26,0.0,"[0, 6, 7]",True,1,0.005,0.005
triangle,1,False,1,8,0.0,"[3, 6, 7]",True,1,0.008,0.008
triangle,2,True,3,20,0.0,"[1, 6, 7]",True,1,0.005,0.005
triangle,2,False,1,8,0.0,"[3, 6, 7]",True,1,0.006,0.006
triangle,3,True,5,32,0.0,"[6, 6, 6]",True,1,0.008,0.008
triangle,3,False,1,8,0.0,"[3, 6, 7]",True,1,0.004,0.004
triangle,4,True,2,14,0.0,"[3, 7, 7]",True,1,0.005,0.005
triangle,4,False,1,8,0.0,"[3, 6, 7]",True,1,0.007,0.007
triangle,5,True,3,20,0.0,"[2, 7, 7]",True,1,0.003,0.003
triangle,5,False,2,14,0.0,"[3, 7, 7]",True,1,0.004,0.004
triangle,6,True,2,14,0.0,"[4, 6, 7]",True,1,0.004,0.004
triangle,6,False,1,8,0.0,"[3, 6, 7]",True,1,0.003,0.003
