function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
unlock_door,1,True,1,2,0.0,"(10, 3, 4, -8)",True,2,1,0.106,0.106
unlock_door,1,False,1,1,0.0,"(0, 3, 14, 2)",True,1,1,0.107,0.107
unlock_door,2,True,97,966979,0.005979055874250849,"(10, 14, 5, 14)",False,966979,97,20.001,N/A
unlock_door,2,False,1,2,0.0,"(10, 3, 4, -8)",True,2,1,0.108,0.108
unlock_door,3,True,96,956446,1.005979055874251,"(10, 14, 5, 14)",False,956446,96,20.007,N/A
unlock_door,3,False,94,930329,1.005979055874251,"(10, 14, 5, 14)",False,930329,94,20.081,N/A
unlock_door,4,True,93,923790,2.005979055874251,"(10, 14, 5, 14)",False,923790,93,20.065,N/A
unlock_door,4,False,93,926533,2.005979055874251,"(10, 14, 5, 14)",False,926533,93,20.001,N/A
fitness_digital_lock,5,True,1,1,0.0,"(-9, 3, 770, 21)",True,1,1,0.102,0.102
fitness_digital_lock,5,False,1,23,0.0,"(10, 405, 602, -7)",True,23,1,0.103,0.103
fitness_digital_lock,6,True,1,1,0.0,"(-9, 3, 770, 21)",True,1,1,0.102,0.102
fitness_digital_lock,6,False,1,38,0.0,"(992, 20, -1, -10)",True,38,1,0.102,0.102
fitness_digital_lock,7,True,1,1,0.0,"(-9, 3, 770, 21)",True,1,1,0.103,0.103
fitness_digital_lock,7,False,1,608,0.0,"(6, 998, 30, -1)",True,608,1,0.114,0.114
fitness_digital_lock,8,True,1,1,0.0,"(-9, 3, 770, 21)",True,1,1,0.101,0.101
fitness_digital_lock,8,False,1,981,0.0,"(1001, -4, -8, 40)",True,981,1,0.123,0.123
