function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,774,0.0,"(2086, 579, 94, 1239)",True,774,1,0.125,0.125
disarm_doomsday,1,False,1,1,0.0,"(-10, 65251, 57118, 14082)",True,1,1,0.120,0.120
disarm_doomsday,2,True,97,963177,0.2751852016069649,"(2063, 54930, 64729, 381)",False,963177,97,20.056,N/A
disarm_doomsday,2,False,1,774,0.0,"(2086, 579, 94, 1239)",True,774,1,0.088,0.088
disarm_doomsday,3,True,87,862197,1.275185201606965,"(2079, 54930, 72, -10)",False,862197,87,20.003,N/A
disarm_doomsday,3,False,89,883840,1.275185201606965,"(2079, 54930, 72, -10)",False,883840,89,20.003,N/A
disarm_doomsday,4,True,89,887854,2.275185201606965,"(2079, 54930, 72, -10)",False,887854,89,20.002,N/A
disarm_doomsday,4,False,89,882396,2.275185201606965,"(2079, 54930, 72, -10)",False,882396,89,20.062,N/A
fitness_doomsday,5,True,1,1,0.0,"(-10, -10, 5360, 8981)",True,1,1,0.070,0.070
fitness_doomsday,5,False,1,190,0.0,"(2132, 2511, 100334, 3385)",True,190,1,0.118,0.118
fitness_doomsday,6,True,1,190,0.0,"(2132, 2511, 100334, 3385)",True,190,1,0.109,0.109
fitness_doomsday,6,False,100,996051,0.01783013404123146,"(2044, 395867, 932, 3324)",False,996051,100,20.002,N/A
fitness_doomsday,7,True,104,1037343,1.0009990009990009,"(-10, -10, 5360, 8981)",False,1037343,104,20.043,N/A
fitness_doomsday,7,False,104,1037343,1.0009990009990009,"(-10, -10, 5360, 8981)",False,1037343,104,20.084,N/A
fitness_doomsday,8,True,105,1047313,1.0009990009990009,"(-10, -10, 5360, 8981)",False,1047313,105,20.079,N/A
fitness_doomsday,8,False,113,1127252,1.0009990009990009,"(-10, -10, 5360, 8981)",False,1127252,113,20.001,N/A
