function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,1,0.0,"(0,)",True,1,1,0.040,0.040
count_divisors,1,False,1,2,0.0,"(18,)",True,2,1,0.058,0.058
count_divisors,2,True,1,8,0.0,"(-2,)",True,8,1,0.040,0.040
count_divisors,2,False,1,2,0.0,"(18,)",True,2,1,0.036,0.036
count_divisors,3,True,1,2,0.0,"(18,)",True,2,1,0.035,0.035
count_divisors,3,False,4,33308,0.001997003995005797,"(1,)",False,33308,4,20.040,N/A
count_divisors,4,True,1,2,0.0,"(18,)",True,2,1,0.044,0.044
count_divisors,4,False,1,2,0.0,"(18,)",True,2,1,0.048,0.048
count_divisors,5,True,4,34442,0.0860277142986774,"(60,)",False,34442,4,20.062,N/A
count_divisors,5,False,1,2,0.0,"(18,)",True,2,1,0.031,0.031
count_divisors,6,True,4,35047,0.006972083790460326,"(60,)",False,35047,4,20.025,N/A
count_divisors,6,False,1,2,0.0,"(18,)",True,2,1,0.022,0.022
