function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(0, 2, 7, 3, 3, 3, 0, 2)",True,1,1,0.198,0.198
intersect,1,False,1,19,0.0,"(3, 4, 3, 4, 4, 2, 0, 6)",True,19,1,0.206,0.206
intersect,2,True,1,1,0.0,"(0, 2, 7, 3, 3, 3, 0, 2)",True,1,1,0.199,0.199
intersect,2,False,1,2,0.0,"(0, 4, -3, 1, 1, 6, 4, -7)",True,2,1,0.199,0.199
intersect,3,True,1,1,0.0,"(0, 2, 7, 3, 3, 3, 0, 2)",True,1,1,0.198,0.198
intersect,3,False,1,5,0.0,"(-10, 5, 0, 5, 4, 0, 3, 7)",True,5,1,0.207,0.207
intersect,4,True,1,1,0.0,"(0, 2, 7, 3, 3, 3, 0, 2)",True,1,1,0.135,0.135
intersect,4,False,1,3,0.0,"(2, 2, 0, 5, 1, 4, 8, 4)",True,3,1,0.206,0.206
intersect,5,True,1,1,0.0,"(0, 2, 7, 3, 3, 3, 0, 2)",True,1,1,0.126,0.126
intersect,5,False,1,15,0.0,"(0, 8, 2, 5, 0, 3, 1, 6)",True,15,1,0.190,0.190
intersect,6,True,1,183,0.0,"(2, 0, 2, 9, 2, 2, 2, 2)",True,183,1,0.194,0.194
intersect,6,False,1,19,0.0,"(3, 4, 3, 4, 4, 2, 0, 6)",True,19,1,0.192,0.192
intersect,7,True,1,19,0.0,"(3, 4, 3, 4, 4, 2, 0, 6)",True,19,1,0.192,0.192
intersect,7,False,1,79,0.0,"(5, 6, 5, 5, 0, 10, 0, 2)",True,79,1,0.193,0.193
