function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,1,0.0,"(0,)",True,1,1,0.063,0.063
prime_check,1,False,1,2,0.0,"(10,)",True,2,1,0.028,0.028
prime_check,2,True,1,2,0.0,"(10,)",True,2,1,0.037,0.037
prime_check,2,False,1,19,0.0,"(2,)",True,19,1,0.029,0.029
prime_check,3,True,1,2,0.0,"(10,)",True,2,1,0.027,0.027
prime_check,3,False,1,4,0.0,"(31,)",True,4,1,0.035,0.035
prime_check,4,True,1,4,0.0,"(31,)",True,4,1,0.027,0.027
prime_check,4,False,1,2,0.0,"(10,)",True,2,1,0.051,0.051
prime_check,5,True,1,17,0.0,"(5,)",True,17,1,0.021,0.021
prime_check,5,False,1,4,0.0,"(31,)",True,4,1,0.021,0.021
prime_check,6,True,1,5,0.0,"(30,)",True,5,1,0.021,0.021
prime_check,6,False,1,2,0.0,"(10,)",True,2,1,0.021,0.021
