function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,2,0.0,"(3, 3, 3)",True,2,1,0.092,0.092
f,1,False,1,1,0.0,"(0, 2, 7)",True,1,1,0.089,0.089
f,2,True,1,4,0.0,"(4, -3, 1)",True,4,1,0.082,0.082
f,2,False,1,2,0.0,"(3, 3, 3)",True,2,1,0.083,0.083
f,3,True,1,13,0.0,"(4, 0, 3)",True,13,1,0.060,0.060
f,3,False,1,4,0.0,"(4, -3, 1)",True,4,1,0.083,0.083
f,4,True,1,2,0.0,"(3, 3, 3)",True,2,1,0.086,0.086
f,4,False,1,21,0.0,"(2, 3, 0)",True,21,1,0.085,0.085
f,5,True,1,1,0.0,"(0, 2, 7)",True,1,1,0.049,0.049
f,5,False,1,5,0.0,"(1, 6, 4)",True,5,1,0.076,0.076
f,6,True,1,3,0.0,"(0, 2, 0)",True,3,1,0.076,0.076
f,6,False,1,1,0.0,"(0, 2, 7)",True,1,1,0.078,0.078
