function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,8,73272,0.0,"(7, 10102, 50)",True,73272,8,3.570,3.570
combined1,1,False,1,1,0.0,"(-10, -10, 7131)",True,1,1,0.084,0.084
combined1,2,True,1,6,0.0,"(10112, 20, -10)",True,6,1,0.083,0.083
combined1,2,False,1,1,0.0,"(-10, -10, 7131)",True,1,1,0.085,0.085
combined1,3,True,1,1,0.0,"(-10, -10, 7131)",True,1,1,0.085,0.085
combined1,3,False,1,2,0.0,"(1751, 27, 120)",True,2,1,0.086,0.086
combined1,4,True,1,3,0.0,"(32, 18, -10)",True,3,1,0.086,0.086
combined1,4,False,1,2,0.0,"(1751, 27, 120)",True,2,1,0.058,0.058
combined1,5,True,1,2,0.0,"(1751, 27, 120)",True,2,1,0.053,0.053
combined1,5,False,1,4,0.0,"(-10, 3898, 249)",True,4,1,0.077,0.077
combined1,6,True,1,9,0.0,"(-10, 109, -10)",True,9,1,0.078,0.078
combined1,6,False,1,4,0.0,"(-10, 3898, 249)",True,4,1,0.079,0.079
combined1,7,True,1,1,0.0,"(-10, -10, 7131)",True,1,1,0.078,0.078
combined1,7,False,1,2,0.0,"(1751, 27, 120)",True,2,1,0.076,0.076
