function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,8,0.0,"(-2,)",True,8,1,0.037,0.037
digit_sum,1,False,1,1,0.0,"(0,)",True,1,1,0.042,0.042
digit_sum,2,True,1,2,0.0,"(9,)",True,2,1,0.038,0.038
digit_sum,2,False,1,1,0.0,"(0,)",True,1,1,0.037,0.037
digit_sum,3,True,1,5,0.0,"(73,)",True,5,1,0.037,0.037
digit_sum,3,False,1,1,0.0,"(0,)",True,1,1,0.037,0.037
digit_sum,4,True,1,1,0.0,"(0,)",True,1,1,0.038,0.038
digit_sum,4,False,1,2,0.0,"(9,)",True,2,1,0.044,0.044
digit_sum,5,True,1,7,0.0,"(10,)",True,7,1,0.032,0.032
digit_sum,5,False,1,2,0.0,"(9,)",True,2,1,0.030,0.030
