function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,1,0.0,"(0, 9)",True,1,1,0.058,0.058
count_divisors_of_gcd,1,False,1,2,0.0,"(38, 3)",True,2,1,0.058,0.058
count_divisors_of_gcd,4,True,1,2,0.0,"(38, 3)",True,2,1,0.046,0.046
count_divisors_of_gcd,4,False,18,175947,0.0009990009990008542,"(6, 1)",False,175947,18,20.035,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"(38, 3)",True,2,1,0.059,0.059
count_divisors_of_gcd,5,False,25,244432,0.001997003995005797,"(38, 3)",False,244432,25,20.026,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"(38, 3)",True,2,1,0.042,0.042
count_divisors_of_gcd,6,False,1,15,0.0,"(30, 30)",True,15,1,0.060,0.060
count_divisors_of_gcd,7,True,27,267237,0.022726285130352353,"(36, 36)",False,267237,27,20.026,N/A
count_divisors_of_gcd,7,False,1,2,0.0,"(38, 3)",True,2,1,0.039,0.039
count_divisors_of_gcd,8,True,29,282314,0.0009990009990008542,"(36, 36)",False,282314,29,20.035,N/A
count_divisors_of_gcd,8,False,1,2,0.0,"(38, 3)",True,2,1,0.054,0.054
