trial_id,generation_index,point,fitness_value
0,0,"(-93,)",153.17284752918192
0,1,"(-94,)",146.79284407842115
0,2,"(-95,)",142.68232817572178
0,3,"(-96,)",132.43115981893976
1,0,"(-138,)",247.81450931330122
1,1,"(-137,)",243.2593475629609
1,2,"(-136,)",242.53852227221174
2,0,"(-10,)",73.02790208331481
2,1,"(-11,)",66.26436168265265
3,0,"(-25,)",72.44377436260594
3,1,"(-24,)",63.20707584187488
3,2,"(-23,)",48.5242728445536
4,0,"(-36,)",78.77902993747611
5,0,"(-79,)",134.21625445763547
6,0,"(-98,)",143.71512785941957
6,1,"(-97,)",140.05122563353177
6,2,"(-96,)",132.43115981893976
7,0,"(129,)",235.80340207708818
7,1,"(130,)",232.4771186230896
8,0,"(-106,)",167.97874134491695
9,0,"(66,)",107.42279049144864
9,1,"(65,)",102.15927113903531
10,0,"(-134,)",238.707766797708
10,1,"(-133,)",233.07280531445053
10,2,"(-132,)",224.33572330035526
10,3,"(-131,)",221.65001537964014
11,0,"(-135,)",248.89726972505633
11,1,"(-134,)",238.707766797708
11,2,"(-133,)",233.07280531445053
11,3,"(-132,)",224.33572330035526
11,4,"(-131,)",221.65001537964014
12,0,"(-103,)",165.9679274921636
12,1,"(-102,)",153.8145876972371
12,2,"(-101,)",138.91364433739835
13,0,"(-39,)",88.75871289577663
13,1,"(-38,)",76.50782597321525
14,0,"(-31,)",76.05109725021856
14,1,"(-32,)",73.31596580866497
14,2,"(-33,)",64.73610147257332
15,0,"(108,)",165.88441605492253
16,0,"(-137,)",243.2593475629609
16,1,"(-136,)",242.53852227221174
17,0,"(137,)",236.1206524370391
17,1,"(138,)",234.06549068669878
18,0,"(-49,)",78.66809666334814
18,1,"(-48,)",78.2930525975201
19,0,"(129,)",235.80340207708818
19,1,"(130,)",232.4771186230896
20,0,"(64,)",103.00831783785819
20,1,"(63,)",95.57170155396275
20,2,"(62,)",80.78076501930344
20,3,"(61,)",79.3910155227897
20,4,"(60,)",73.88022686901797
21,0,"(-38,)",76.50782597321525
22,0,"(79,)",142.60374554236455
22,1,"(78,)",131.90957206229206
22,2,"(77,)",122.06180320647974
23,0,"(-8,)",63.62212156063363
24,0,"(-147,)",265.60362970801697
24,1,"(-146,)",262.30247232800735
25,0,"(-69,)",99.08260506941816
25,1,"(-68,)",97.09699653575325
26,0,"(66,)",107.42279049144864
26,1,"(65,)",102.15927113903531
27,0,"(24,)",55.312924158125114
27,1,"(25,)",50.056225637394064
28,0,"(-8,)",63.62212156063363
29,0,"(-71,)",114.25338662203063
29,1,"(-70,)",109.50860511626563
29,2,"(-69,)",99.08260506941816
29,3,"(-68,)",97.09699653575325
30,0,"(-40,)",102.47354270908912
30,1,"(-39,)",88.75871289577663
30,2,"(-38,)",76.50782597321525
31,0,"(22,)",61.72513347839411
31,1,"(21,)",61.490144382979736
31,2,"(20,)",53.340301140177516
32,0,"(-98,)",143.71512785941957
32,1,"(-97,)",140.05122563353177
32,2,"(-96,)",132.43115981893976
33,0,"(-103,)",165.9679274921636
33,1,"(-102,)",153.8145876972371
33,2,"(-101,)",138.91364433739835
34,0,"(44,)",86.12145221931799
34,1,"(45,)",78.36569029736269
35,0,"(-101,)",138.91364433739835
36,0,"(33,)",91.04389852742668
36,1,"(32,)",78.16403419133503
36,2,"(31,)",71.16890274978144
36,3,"(30,)",60.0128628381089
37,0,"(26,)",56.6514526590255
37,1,"(25,)",50.056225637394064
38,0,"(-15,)",64.41532907147332
38,1,"(-16,)",52.66652521654359
38,2,"(-17,)",49.19050162945945
38,3,"(-18,)",41.590699061928866
39,0,"(-128,)",223.69255170230085
39,1,"(-127,)",219.2290039375332
40,0,"(85,)",147.584873533414
41,0,"(124,)",216.97826733280453
41,1,"(123,)",215.4372969588484
42,0,"(-87,)",148.44571079566703
42,1,"(-86,)",135.40685835613218
43,0,"(43,)",91.74623945782011
43,1,"(42,)",83.49999679647793
44,0,"(-110,)",186.40384875730012
44,1,"(-111,)",175.31800041954753
45,0,"(132,)",243.14427669964476
45,1,"(133,)",236.7071946855495
45,2,"(134,)",233.41223320229201
45,3,"(135,)",225.60273027494367
46,0,"(0,)",0.0
