function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,4,18,0.0,"[30, 0]",True,1,0.005,0.005
count_divisors_of_gcd,1,False,1,6,0.0,"[30, -3]",True,1,0.005,0.005
count_divisors_of_gcd,4,True,1,6,0.0,"[30, -3]",True,1,0.005,0.005
count_divisors_of_gcd,4,False,134894,555105,0.0009990009990008542,"[30, -1]",False,7765,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[30, -3]",True,1,0.005,0.005
count_divisors_of_gcd,5,False,100794,546350,0.001997003995005797,"[29, -3]",False,71589,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[30, -3]",True,1,0.005,0.005
count_divisors_of_gcd,6,False,3,16,0.0,"[-9, 36]",True,2,0.006,0.006
count_divisors_of_gcd,7,True,104741,544925,0.022726285130352353,"[36, 36]",False,62982,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[30, -3]",True,1,0.003,0.003
count_divisors_of_gcd,8,True,104197,542088,0.0009990009990008542,"[36, 36]",False,62651,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[30, -3]",True,1,0.004,0.004
