function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,417,2504,0.0,"[1398, 399, 4496]",True,1,0.042,0.042
mixed,1,False,1,8,0.0,"[1814, 399, 4496]",True,1,0.014,0.014
mixed,2,True,1,8,0.0,"[1814, 399, 4496]",True,1,0.013,0.013
mixed,2,False,244820,1468433,0.14778808222096573,"[5000, -791, 3742]",False,123,20.000,N/A
mixed,3,True,243615,1461206,1.1477880822209658,"[5000, -791, 3742]",False,122,20.000,N/A
mixed,3,False,243549,1460809,1.1477880822209658,"[5000, -791, 3742]",False,122,20.000,N/A
mixed,4,True,243839,1462551,2.147788082220966,"[5000, -791, 3742]",False,122,20.000,N/A
mixed,4,False,243695,1461687,2.147788082220966,"[5000, -791, 3742]",False,122,20.000,N/A
mixed,5,True,5375,32244,0.0,"[1669, 8925, 42]",True,3,0.586,0.586
mixed,5,False,1,8,0.0,"[1814, 399, 4496]",True,1,0.002,0.002
mixed,6,True,5372,32226,0.0,"[1669, 8925, 45]",True,3,0.599,0.599
mixed,6,False,1,8,0.0,"[1814, 399, 4496]",True,1,0.002,0.002
