function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,211,2106,0.0,"[2001, 18884, 53726, 20222]",True,209,0.027,0.027
disarm_doomsday,1,False,1,10,0.0,"[14582, 3268, 36038, 32088]",True,1,0.010,0.010
disarm_doomsday,2,True,159370,1589399,0.001997003995005797,"[2073, 53540, 39010, 11815]",False,157221,20.000,N/A
disarm_doomsday,2,False,211,2106,0.0,"[2001, 18884, 53726, 20222]",True,209,0.028,0.028
disarm_doomsday,3,True,159570,1591414,1.001997003995006,"[2073, 53540, 39010, 11815]",False,157430,20.000,N/A
disarm_doomsday,3,False,159760,1593316,1.001997003995006,"[2073, 53540, 39010, 11815]",False,157618,20.000,N/A
disarm_doomsday,4,True,158537,1581131,2.001997003995006,"[2073, 53540, 39010, 11815]",False,156420,20.000,N/A
disarm_doomsday,4,False,160247,1598194,2.001997003995006,"[2073, 53540, 39010, 11815]",False,158111,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[335233, 58359, 13102, 388776]",True,1,0.006,0.006
fitness_doomsday,5,False,2563,25580,0.0,"[2153, 275773, 299247, 94660]",True,2538,0.341,0.341
fitness_doomsday,6,True,2538,25380,0.0,"[2153, 275773, 299247, 94660]",True,2538,0.328,0.328
fitness_doomsday,6,False,150973,1509449,0.5354177923661287,"[2049, 395036, 37642, 233044]",False,150833,20.000,N/A
fitness_doomsday,7,True,154284,1542840,1.0009990009990009,"[335233, 58359, 13102, 388776]",False,154284,20.000,N/A
fitness_doomsday,7,False,153602,1536020,1.0009990009990009,"[335233, 58359, 13102, 388776]",False,153602,20.000,N/A
fitness_doomsday,8,True,301256,3012560,1.0009990009990009,"[335233, 58359, 13102, 388776]",False,301256,20.000,N/A
fitness_doomsday,8,False,300733,3007321,1.0009990009990009,"[335233, 58359, 13102, 388776]",False,300733,20.000,N/A
