function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[-3, 8, 7]",True,1,0.0035,0.0035
triangle,1,False,5,92,0.0,"[1, 8, 7]",True,1,0.0052,0.0052
triangle,2,True,2,5033,0.0,"[1, 8, 7]",True,1,0.0751,0.0751
triangle,2,False,3,5069,0.0,"[2, 8, 7]",True,1,0.0712,0.0712
triangle,3,True,7,5142,0.0,"[7, 7, 7]",True,1,0.0879,0.0879
triangle,3,False,2,5034,0.0,"[2, 8, 7]",True,1,0.0598,0.0598
triangle,4,True,3,5070,0.0,"[2, 7, 7]",True,1,0.0691,0.0691
triangle,4,False,2,5034,0.0,"[2, 8, 7]",True,1,0.0690,0.0690
triangle,5,True,3,5070,0.0,"[2, 7, 7]",True,1,0.0762,0.0762
triangle,5,False,3,5070,0.0,"[3, 7, 7]",True,1,0.0566,0.0566
triangle,6,True,4,5088,0.0,"[4, 8, 7]",True,1,0.0561,0.0561
triangle,6,False,2,5034,0.0,"[2, 8, 7]",True,1,0.0516,0.0516
