function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[-3, 8, 7, -6, 1, 9, 5, 10]",True,1,0.0035,0.0035
intersect,1,False,4,514,0.0,"[-3, 8, 7, -6, 3, 10, 3, 10]",True,1,0.0124,0.0124
intersect,2,True,1,2,0.0,"[-3, 8, 7, -6, 1, 9, 5, 10]",True,1,0.0049,0.0049
intersect,2,False,2,258,0.0,"[-2, 8, 7, -6, 1, 9, 5, 10]",True,1,0.0067,0.0067
intersect,3,True,1,2,0.0,"[-3, 8, 7, -6, 1, 9, 5, 10]",True,1,0.0031,0.0031
intersect,3,False,4,514,0.0,"[-3, 8, 7, -6, 4, 8, 3, 10]",True,1,0.0129,0.0129
intersect,4,True,4,514,0.0,"[-1, 8, 7, -6, -1, 8, 5, 10]",True,1,0.0134,0.0134
intersect,4,False,1,2,0.0,"[-3, 8, 7, -6, 1, 9, 5, 10]",True,1,0.0045,0.0045
intersect,5,True,4,514,0.0,"[-1, 8, 7, -6, -1, 8, 5, 10]",True,1,0.0084,0.0084
intersect,5,False,9,1154,0.0,"[4, 11, 7, -6, -3, 8, 4, 10]",True,1,0.0194,0.0194
intersect,6,True,4,514,0.0,"[-3, 8, 7, -6, 3, 10, 3, 10]",True,1,0.0102,0.0102
intersect,6,False,17,162212,0.0,"[9, -9, 9, -9, 16, 5, -2, 7]",True,2,1.4335,1.4335
intersect,7,True,17,162212,0.0,"[9, -9, 9, -9, 16, 5, -2, 7]",True,2,1.4286,1.4286
intersect,7,False,17,162212,0.0,"[8, -9, 9, -9, 16, 6, -2, 6]",True,2,1.4234,1.4234
