function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,17,36,0.0,[5],True,1,0.0074,0.0074
parallel,1,False,1,2,0.0,[21],True,1,0.0051,0.0051
parallel,2,True,12,26,0.0,[10],True,1,0.0078,0.0078
parallel,2,False,1,2,0.0,[21],True,1,0.0117,0.0117
parallel,3,True,7,16,0.0,[15],True,1,0.0050,0.0050
parallel,3,False,1,2,0.0,[21],True,1,0.0121,0.0121
parallel,4,True,2,6,0.0,[20],True,1,0.0033,0.0033
parallel,4,False,1,2,0.0,[21],True,1,0.0060,0.0060
parallel,5,True,5,12,0.0,[25],True,1,0.0048,0.0048
parallel,5,False,1,2,0.0,[21],True,1,0.0018,0.0018
parallel,6,True,9,1025,0.0,[30],True,1,0.0454,0.0454
parallel,6,False,1,2,0.0,[21],True,1,0.0016,0.0016
parallel,7,True,13,2038,0.0,[35],True,1,0.0969,0.0969
parallel,7,False,1,2,0.0,[21],True,1,0.0051,0.0051
parallel,8,True,17,3051,0.0,[40],True,1,0.1453,0.1453
parallel,8,False,1,2,0.0,[21],True,1,0.0016,0.0016
parallel,9,True,21,4064,0.0,[45],True,1,0.2058,0.2058
parallel,9,False,1,2,0.0,[21],True,1,0.0025,0.0025
parallel,10,True,25,5077,0.0,[50],True,1,0.2529,0.2529
parallel,10,False,1,2,0.0,[21],True,1,0.0016,0.0016
parallel,11,True,29,6090,0.0,[55],True,1,0.2988,0.2988
parallel,11,False,1,2,0.0,[21],True,1,0.0040,0.0040
parallel,12,True,33,7103,0.0,[60],True,1,0.3272,0.3272
parallel,12,False,1,2,0.0,[21],True,1,0.0016,0.0016
parallel,13,True,37,8116,0.0,[65],True,1,0.3665,0.3665
parallel,13,False,1,2,0.0,[21],True,1,0.0021,0.0021
