function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,5,12,0.0,[0],True,1,0.0031,0.0031
collatz_steps,1,False,1,2,0.0,[4],True,1,0.0028,0.0028
collatz_steps,2,True,1,2,0.0,[4],True,1,0.0025,0.0025
collatz_steps,2,False,4,10,0.0,[1],True,1,0.0026,0.0026
collatz_steps,3,True,1,2,0.0,[4],True,1,0.0036,0.0036
collatz_steps,3,False,2,6,0.0,[3],True,1,0.0053,0.0053
collatz_steps,4,True,7,4047,0.0,[25],True,1,0.0216,0.0216
collatz_steps,4,False,1,2,0.0,[4],True,1,0.0029,0.0029
collatz_steps,5,True,4,1016,0.0,[7],True,1,0.0061,0.0061
collatz_steps,5,False,1,2,0.0,[4],True,1,0.0022,0.0022
collatz_steps,6,True,5,3040,0.0,[24],True,1,0.0156,0.0156
collatz_steps,6,False,1,2,0.0,[4],True,1,0.0019,0.0019
