function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,4,10,0.0,[1],True,1,0.0028,0.0028
prime_check,1,False,1,2,0.0,[4],True,1,0.0027,0.0027
prime_check,2,True,1,2,0.0,[4],True,1,0.0054,0.0054
prime_check,2,False,2,6,0.0,[3],True,1,0.0024,0.0024
prime_check,3,True,1,2,0.0,[4],True,1,0.0036,0.0036
prime_check,3,False,2,6,0.0,[5],True,1,0.0026,0.0026
prime_check,4,True,2,6,0.0,[3],True,1,0.0034,0.0034
prime_check,4,False,1,2,0.0,[4],True,1,0.0034,0.0034
prime_check,5,True,2,6,0.0,[5],True,1,0.0014,0.0014
prime_check,5,False,2,6,0.0,[3],True,1,0.0013,0.0013
prime_check,6,True,2,1009,0.0,[6],True,1,0.0052,0.0052
prime_check,6,False,1,2,0.0,[4],True,1,0.0013,0.0013
