function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,14,450,0.0,"[10, 8, 7, -6]",True,1,0.0092,0.0092
unlock_door,1,False,1,2,0.0,"[-3, 8, 7, -6]",True,1,0.0051,0.0051
unlock_door,2,True,25,802,0.0,"[10, 20, 7, -6]",True,1,0.0109,0.0109
unlock_door,2,False,14,450,0.0,"[10, 8, 7, -6]",True,1,0.0077,0.0077
unlock_door,3,True,47,1506,0.0,"[10, 20, 30, -6]",True,1,0.0235,0.0235
unlock_door,3,False,25,802,0.0,"[10, 20, 7, -6]",True,1,0.0105,0.0105
unlock_door,4,True,92,2946,0.0,"[10, 20, 30, 40]",True,1,0.0314,0.0314
unlock_door,4,False,47,1506,0.0,"[10, 20, 30, -6]",True,1,0.0154,0.0154
fitness_digital_lock,5,True,1,2,0.0,"[233, 596, 547, 123]",True,1,0.0021,0.0021
fitness_digital_lock,5,False,224,7170,0.0,"[10, 596, 547, 123]",True,1,0.0884,0.0884
fitness_digital_lock,6,True,1,2,0.0,"[233, 596, 547, 123]",True,1,0.0026,0.0026
fitness_digital_lock,6,False,577,18466,0.0,"[233, 20, 547, 123]",True,1,0.2072,0.2072
fitness_digital_lock,7,True,1,2,0.0,"[233, 596, 547, 123]",True,1,0.0030,0.0030
fitness_digital_lock,7,False,518,16578,0.0,"[233, 596, 30, 123]",True,1,0.1853,0.1853
fitness_digital_lock,8,True,1,2,0.0,"[233, 596, 547, 123]",True,1,0.0065,0.0065
fitness_digital_lock,8,False,84,2690,0.0,"[233, 596, 547, 40]",True,1,0.0403,0.0403
