function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,2,0.0,"[-3, 8, 7]",True,1,0.0050,0.0050
rugged1,2,True,1,2,0.0,"[-3, 8, 7]",True,1,0.0051,0.0051
rugged1,3,True,2,38,0.0,"[-4, 8, 7]",True,1,0.0108,0.0108
rugged1,3,False,1,2,0.0,"[-3, 8, 7]",True,1,0.0058,0.0058
rugged1,4,True,1,2,0.0,"[-3, 8, 7]",True,1,0.0057,0.0057
rugged1,4,False,1,2,0.0,"[-3, 8, 7]",True,1,0.0056,0.0056
rugged1,5,True,1,2,0.0,"[-3, 8, 7]",True,1,0.0048,0.0048
rugged1,5,False,1,2,0.0,"[-3, 8, 7]",True,1,0.0046,0.0046
rugged1,6,True,1,2,0.0,"[-3, 8, 7]",True,1,0.0035,0.0035
rugged1,6,False,1,2,0.0,"[-3, 8, 7]",True,1,0.0048,0.0048
rugged1,7,True,2,38,0.0,"[-4, 8, 7]",True,1,0.0085,0.0085
rugged1,7,False,1,2,0.0,"[-3, 8, 7]",True,1,0.0035,0.0035
rugged1,8,True,2,38,0.0,"[-4, 9, 7]",True,1,0.0083,0.0083
rugged1,8,False,2,38,0.0,"[-4, 8, 7]",True,1,0.0094,0.0094
rugged1,9,True,1,2,0.0,"[-3, 8, 7]",True,1,0.0041,0.0041
rugged1,9,False,2,38,0.0,"[-3, 8, 6]",True,1,0.0074,0.0074
