function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[3888, 9699, 8906]",True,1,0.0048,0.0048
mixed,1,False,5700,102602,0.0,"[5000, 4000, 8906]",True,1,1.6625,1.6625
mixed,2,True,5700,102602,0.0,"[5000, 4000, 8906]",True,1,1.7421,1.7421
mixed,2,False,10650,196692,0.0,"[5000, -950, 8906]",True,1,3.6025,3.6025
mixed,3,True,10680,197232,0.0,"[5000, -980, 8906]",True,1,3.6652,3.6652
mixed,3,False,10650,196692,0.0,"[5000, -950, 8906]",True,1,3.6295,3.6295
mixed,4,True,10680,202233,0.0,"[5000, -991, 8906]",True,1,3.8021,3.8021
mixed,4,False,10650,196692,0.0,"[5000, -950, 8906]",True,1,3.6741,3.6741
mixed,5,True,8865,159572,0.0,"[3888, 9699, 42]",True,1,2.6876,2.6876
mixed,5,False,1,2,0.0,"[3888, 9699, 8906]",True,1,0.0096,0.0096
mixed,6,True,8862,159518,0.0,"[3888, 9699, 45]",True,1,2.2902,2.2902
mixed,6,False,1,2,0.0,"[3888, 9699, 8906]",True,1,0.0055,0.0055
