function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,6,50,0.0,"[0, 23]",True,1,0.0053,0.0053
count_divisors_of_gcd,1,False,1,2,0.0,"[5, 27]",True,1,0.0065,0.0065
count_divisors_of_gcd,4,True,1,2,0.0,"[5, 27]",True,1,0.0042,0.0042
count_divisors_of_gcd,4,False,456,716633,0.0009990009990008542,"[-10005, 1]",False,19,20.0081,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[5, 27]",True,1,0.0049,0.0049
count_divisors_of_gcd,5,False,177,614242,0.001997003995005797,"[5, 27]",False,16,20.0419,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[5, 27]",True,1,0.0039,0.0039
count_divisors_of_gcd,6,False,2,39,0.0,"[-9, 27]",True,1,0.0063,0.0063
count_divisors_of_gcd,7,True,110,223826,0.0,"[-1920, -1920]",True,11,7.7277,7.7277
count_divisors_of_gcd,7,False,1,2,0.0,"[5, 27]",True,1,0.0033,0.0033
count_divisors_of_gcd,8,True,8,12280,0.0,"[-1008, -48]",True,1,0.3678,0.3678
count_divisors_of_gcd,8,False,1,2,0.0,"[5, 27]",True,1,0.0032,0.0032
