function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,9260,166682,0.0,"[7, 10102, 50]",True,1,2.8366,2.8366
combined1,1,False,1,2,0.0,"[3888, 9699, 8906]",True,1,0.0049,0.0049
combined1,2,True,2,38,0.0,"[3887, 9698, 8906]",True,1,0.0066,0.0066
combined1,2,False,1,2,0.0,"[3888, 9699, 8906]",True,1,0.0054,0.0054
combined1,3,True,3,6065,0.0,"[3889, 8699, 8906]",True,1,0.1265,0.1265
combined1,3,False,1,2,0.0,"[3888, 9699, 8906]",True,1,0.0045,0.0045
combined1,4,True,1,2,0.0,"[3888, 9699, 8906]",True,1,0.0057,0.0057
combined1,4,False,2,38,0.0,"[3887, 9699, 8906]",True,1,0.0059,0.0059
combined1,5,True,2,38,0.0,"[3888, 9699, 8907]",True,1,0.0032,0.0032
combined1,5,False,2,38,0.0,"[3887, 9699, 8906]",True,1,0.0035,0.0035
combined1,6,True,2,38,0.0,"[3887, 9700, 8906]",True,1,0.0047,0.0047
combined1,6,False,2,38,0.0,"[3887, 9699, 8906]",True,1,0.0037,0.0037
combined1,7,True,1,2,0.0,"[3888, 9699, 8906]",True,1,0.0020,0.0020
combined1,7,False,23,120546,0.0,"[7756, 9506, 1063]",True,3,2.0978,2.0978
