function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,21,44,0.0,[0],True,1,0.0065,0.0065
count_divisors,1,False,1,2,0.0,[20],True,1,0.0030,0.0030
count_divisors,2,True,21,1047,0.0,[-1],True,1,0.0993,0.0993
count_divisors,2,False,1,2,0.0,[20],True,1,0.0029,0.0029
count_divisors,3,True,1,2,0.0,[20],True,1,0.0042,0.0042
count_divisors,3,False,177,158911,0.001997003995005797,[1],False,15,20.0328,N/A
count_divisors,4,True,1,2,0.0,[20],True,1,0.0027,0.0027
count_divisors,4,False,1,2,0.0,[20],True,1,0.0043,0.0043
count_divisors,5,True,70,64378,0.041110096365085225,[-5040],False,25,20.0897,N/A
count_divisors,5,False,1,2,0.0,[20],True,1,0.0016,0.0016
count_divisors,6,True,96,62380,0.0009990009990008542,[-12844],False,11,20.2873,N/A
count_divisors,6,False,1,2,0.0,[20],True,1,0.0015,0.0015
