function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,2,0.0,"(12, -7, -5)",True,2,1,0.0341,0.0341
triangle,1,False,1,1,0.0,"(3, 6, 7)",True,1,1,0.0260,0.0260
triangle,2,True,1,8,0.0,"(10, 2, 8)",True,8,1,0.0268,0.0268
triangle,2,False,1,1,0.0,"(3, 6, 7)",True,1,1,0.0468,0.0468
triangle,3,True,1,2918,0.0,"(3, 3, 3)",True,2918,1,0.0785,0.0785
triangle,3,False,1,1,0.0,"(3, 6, 7)",True,1,1,0.0358,0.0358
triangle,4,True,1,24,0.0,"(12, 12, 13)",True,24,1,0.0298,0.0298
triangle,4,False,1,1,0.0,"(3, 6, 7)",True,1,1,0.0400,0.0400
triangle,5,True,1,104,0.0,"(14, 2, 14)",True,104,1,0.0286,0.0286
triangle,5,False,1,24,0.0,"(12, 12, 13)",True,24,1,0.0288,0.0288
triangle,6,True,1,27,0.0,"(10, 4, 8)",True,27,1,0.0270,0.0270
triangle,6,False,1,1,0.0,"(3, 6, 7)",True,1,1,0.0318,0.0318
