function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(3, 6, 7, 12, 17, -7, -5, 2)",True,1,1,0.0678,0.0678
intersect,1,False,1,62,0.0,"(9, 6, 2, 12, 7, -10, 0, -4)",True,62,1,0.0654,0.0654
intersect,2,True,1,2,0.0,"(-3, -1, -10, -3, -7, 8, -10, -7)",True,2,1,0.0631,0.0631
intersect,2,False,1,1,0.0,"(3, 6, 7, 12, 17, -7, -5, 2)",True,1,1,0.0485,0.0485
intersect,3,True,1,2,0.0,"(-3, -1, -10, -3, -7, 8, -10, -7)",True,2,1,0.0635,0.0635
intersect,3,False,1,5,0.0,"(0, 16, -1, 9, -5, -7, 6, -8)",True,5,1,0.0570,0.0570
intersect,4,True,1,2,0.0,"(-3, -1, -10, -3, -7, 8, -10, -7)",True,2,1,0.0700,0.0700
intersect,4,False,1,3,0.0,"(-5, 14, 6, 12, -1, 12, 10, 2)",True,3,1,0.0668,0.0668
intersect,5,True,1,2,0.0,"(-3, -1, -10, -3, -7, 8, -10, -7)",True,2,1,0.0737,0.0737
intersect,5,False,1,39,0.0,"(12, -2, 2, 16, 1, -3, 8, -2)",True,39,1,0.0671,0.0671
intersect,6,True,1,536,0.0,"(9, -10, 12, 10, 9, 5, 9, 5)",True,536,1,0.0734,0.0734
intersect,6,False,1,62,0.0,"(9, 6, 2, 12, 7, -10, 0, -4)",True,62,1,0.0696,0.0696
intersect,7,True,1,545,0.0,"(-10, 4, -10, 4, 15, 12, 5, 11)",True,545,1,0.0744,0.0744
intersect,7,False,1,62,0.0,"(9, 6, 2, 12, 7, -10, 0, -4)",True,62,1,0.0675,0.0675
