function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,8,0.0,"(-4, 0)",True,8,1,0.0226,0.0226
count_divisors_of_gcd,1,False,1,1,0.0,"(16, 23)",True,1,1,0.0205,0.0205
count_divisors_of_gcd,4,True,1,1,0.0,"(16, 23)",True,1,1,0.0281,0.0281
count_divisors_of_gcd,4,False,20,194362,0.0009990009990008542,"(-3, 1)",False,194362,20,20.0140,N/A
count_divisors_of_gcd,5,True,1,1,0.0,"(16, 23)",True,1,1,0.0314,0.0314
count_divisors_of_gcd,5,False,31,301173,0.001997003995005797,"(16, 23)",False,301173,31,20.0004,N/A
count_divisors_of_gcd,6,True,1,1,0.0,"(16, 23)",True,1,1,0.0355,0.0355
count_divisors_of_gcd,6,False,1,31,0.0,"(33, 33)",True,31,1,0.0316,0.0316
count_divisors_of_gcd,7,True,30,298118,0.022726285130352353,"(36, 36)",False,298118,30,20.0680,N/A
count_divisors_of_gcd,7,False,1,1,0.0,"(16, 23)",True,1,1,0.0209,0.0209
count_divisors_of_gcd,8,True,30,297070,0.0009990009990008542,"(36, 36)",False,297070,30,20.0004,N/A
count_divisors_of_gcd,8,False,1,1,0.0,"(16, 23)",True,1,1,0.0250,0.0250
