function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,68,0.0,"(2056, 11770, 14804, 28757)",True,68,1,0.0718,0.0718
disarm_doomsday,1,False,1,1,0.0,"(53537, 15280, 23145, 49740)",True,1,1,0.0844,0.0844
disarm_doomsday,2,True,47,461442,0.001997003995005797,"(2022, 53540, 25360, 55513)",False,461442,47,20.0089,N/A
disarm_doomsday,2,False,1,68,0.0,"(2056, 11770, 14804, 28757)",True,68,1,0.0885,0.0885
disarm_doomsday,3,True,46,452833,1.001997003995006,"(2022, 53540, 25360, 55513)",False,452833,46,20.0037,N/A
disarm_doomsday,3,False,45,449449,1.001997003995006,"(2022, 53540, 25360, 55513)",False,449449,45,20.0237,N/A
disarm_doomsday,4,True,46,455809,2.001997003995006,"(2191, 53540, 25360, 55513)",False,455809,46,20.0066,N/A
disarm_doomsday,4,False,46,459386,2.001997003995006,"(2191, 53540, 25360, 55513)",False,459386,46,20.0793,N/A
fitness_doomsday,5,True,1,1,0.0,"(214180, 272630, 284139, 367837)",True,1,1,0.0651,0.0651
fitness_doomsday,5,False,1,2192,0.0,"(2151, 342706, 107980, 31995)",True,2192,1,0.0907,0.0907
fitness_doomsday,6,True,1,2192,0.0,"(2151, 342706, 107980, 31995)",True,2192,1,0.0941,0.0941
fitness_doomsday,6,False,12,111718,0.0,"(2179, 170438, 103348, 255697)",True,111718,12,7.1759,7.1759
fitness_doomsday,7,True,55,543343,1.0009990009990009,"(214180, 272630, 284139, 367837)",False,543343,55,20.0030,N/A
fitness_doomsday,7,False,54,532994,1.0009990009990009,"(214180, 272630, 284139, 367837)",False,532994,54,20.0024,N/A
fitness_doomsday,8,True,98,977415,1.0009990009990009,"(214180, 272630, 284139, 367837)",False,977415,98,20.0025,N/A
fitness_doomsday,8,False,160,1597345,1.0009990009990009,"(214180, 272630, 284139, 367837)",False,1597345,160,20.0023,N/A
