function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,11,0.0,"(-7,)",True,11,1,0.0151,0.0151
digit_sum,1,False,1,1,0.0,"(42,)",True,1,1,0.0150,0.0150
digit_sum,2,True,1,1,0.0,"(42,)",True,1,1,0.0172,0.0172
digit_sum,2,False,1,203,0.0,"(0,)",True,203,1,0.0183,0.0183
digit_sum,3,True,1,19,0.0,"(55,)",True,19,1,0.0179,0.0179
digit_sum,3,False,1,1,0.0,"(42,)",True,1,1,0.0207,0.0207
digit_sum,4,True,1,1,0.0,"(42,)",True,1,1,0.0162,0.0162
digit_sum,4,False,1,2,0.0,"(56,)",True,2,1,0.0213,0.0213
digit_sum,5,True,1,5,0.0,"(100,)",True,5,1,0.0129,0.0129
digit_sum,5,False,1,2,0.0,"(56,)",True,2,1,0.0124,0.0124
