function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
unlock_door,1,True,1,31,0.0,"(10, 13, -10, 9)",True,31,1,0.0532,0.0532
unlock_door,1,False,1,1,0.0,"(3, 6, 7, 12)",True,1,1,0.0326,0.0326
unlock_door,2,True,89,880894,0.005979055874250849,"(10, 14, -5, 1)",False,880894,89,20.0668,N/A
unlock_door,2,False,1,31,0.0,"(10, 13, -10, 9)",True,31,1,0.0318,0.0318
unlock_door,3,True,88,874310,1.005979055874251,"(10, 14, -5, 1)",False,874310,88,20.0363,N/A
unlock_door,3,False,88,876422,1.005979055874251,"(10, 14, -5, 1)",False,876422,88,20.0030,N/A
unlock_door,4,True,88,874310,2.005979055874251,"(10, 14, -5, 1)",False,874310,88,20.0134,N/A
unlock_door,4,False,89,880894,2.005979055874251,"(10, 14, -5, 1)",False,880894,89,20.0869,N/A
fitness_digital_lock,5,True,1,1,0.0,"(408, 522, 544, 708)",True,1,1,0.0323,0.0323
fitness_digital_lock,5,False,1,313,0.0,"(10, 75, 467, 647)",True,313,1,0.0498,0.0498
fitness_digital_lock,6,True,1,1,0.0,"(408, 522, 544, 708)",True,1,1,0.0467,0.0467
fitness_digital_lock,6,False,1,126,0.0,"(488, 20, 35, 0)",True,126,1,0.0501,0.0501
fitness_digital_lock,7,True,1,1,0.0,"(408, 522, 544, 708)",True,1,1,0.0523,0.0523
fitness_digital_lock,7,False,1,817,0.0,"(738, 474, 30, 160)",True,817,1,0.0758,0.0758
fitness_digital_lock,8,True,1,1,0.0,"(408, 522, 544, 708)",True,1,1,0.0543,0.0543
fitness_digital_lock,8,False,1,1468,0.0,"(284, 706, 303, 40)",True,1468,1,0.1009,0.1009
