function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,4,0.0,"(-4,)",True,4,1,0.0109,0.0109
prime_check,1,False,1,1,0.0,"(15,)",True,1,1,0.0120,0.0120
prime_check,2,True,1,1,0.0,"(15,)",True,1,1,0.0133,0.0133
prime_check,2,False,1,7,0.0,"(3,)",True,7,1,0.0155,0.0155
prime_check,3,True,1,1,0.0,"(15,)",True,1,1,0.0203,0.0203
prime_check,3,False,1,1,0.0,"(15,)",True,1,1,0.0138,0.0138
prime_check,4,True,1,3,0.0,"(23,)",True,3,1,0.0163,0.0163
prime_check,4,False,1,1,0.0,"(15,)",True,1,1,0.0136,0.0136
prime_check,5,True,1,6,0.0,"(13,)",True,6,1,0.0120,0.0120
prime_check,5,False,1,3,0.0,"(23,)",True,3,1,0.0131,0.0131
prime_check,6,True,1,1,0.0,"(15,)",True,1,1,0.0141,0.0141
prime_check,6,False,1,2,0.0,"(22,)",True,2,1,0.0101,0.0101
