function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(6683, 8510, 8869)",True,1,1,0.0413,0.0413
mixed,1,False,1,4,0.0,"(3671, 1901, 9307)",True,4,1,0.0419,0.0419
mixed,2,True,1,4,0.0,"(3671, 1901, 9307)",True,4,1,0.0281,0.0281
mixed,2,False,66,653337,0.6095790696999906,"(5000, -10, 3672)",False,653337,66,20.0064,N/A
mixed,3,True,66,653296,1.6095790696999908,"(5000, -10, 3672)",False,653296,66,20.0055,N/A
mixed,3,False,65,649488,1.6095790696999908,"(5000, -10, 3672)",False,649488,65,20.0032,N/A
mixed,4,True,65,648061,2.6095790696999908,"(5000, -10, 3672)",False,648061,65,20.0055,N/A
mixed,4,False,66,655382,2.6095790696999908,"(5000, -10, 3672)",False,655382,66,20.0895,N/A
mixed,5,True,3,21247,0.0,"(894, 3486, 42)",True,21247,3,0.6774,0.6774
mixed,5,False,1,1,0.0,"(6683, 8510, 8869)",True,1,1,0.0393,0.0393
mixed,6,True,1,408,0.0,"(4675, 569, 40)",True,408,1,0.0555,0.0555
mixed,6,False,1,1,0.0,"(6683, 8510, 8869)",True,1,1,0.0682,0.0682
