function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(3, 6, 7)",True,1,1,0.0303,0.0303
f,1,False,1,3,0.0,"(-5, 2, -3)",True,3,1,0.0477,0.0477
f,2,True,1,12,0.0,"(16, -1, 9)",True,12,1,0.0435,0.0435
f,2,False,1,1,0.0,"(3, 6, 7)",True,1,1,0.0336,0.0336
f,3,True,1,457,0.0,"(13, -5, 3)",True,457,1,0.0420,0.0420
f,3,False,1,12,0.0,"(16, -1, 9)",True,12,1,0.0315,0.0315
f,4,True,1,1,0.0,"(3, 6, 7)",True,1,1,0.0319,0.0319
f,4,False,1,2,0.0,"(12, 17, -7)",True,2,1,0.0349,0.0349
f,5,True,1,3,0.0,"(-5, 2, -3)",True,3,1,0.0331,0.0331
f,5,False,1,4,0.0,"(-1, -10, -3)",True,4,1,0.0323,0.0323
f,6,True,1,3,0.0,"(-5, 2, -3)",True,3,1,0.0310,0.0310
f,6,False,1,77,0.0,"(-8, 2, 10)",True,77,1,0.0314,0.0314
