file_name,total_coverage,misses,branches,missing_line
triangle,100%,0,0,
arbitrary5,100%,0,6,
arbitrary10,90%,1,8,14
rugged1,100%,0,18,
arbitrary7,100%,0,10,
ex1,82%,2,8,"9, 18"
digit_sum,100%,0,10,
arbitrary2,100%,0,8,
rugged_case,94%,0,2,33->36
arbitrary4,95%,0,8,11->14
arbitrary1,93%,1,12,23
needle2,78%,2,4,"12, 29"
combined1,94%,1,14,20
plateau3,86%,0,16,"9->14, 27->29, 29->31, 31->33, 33->36"
arbitrary3,100%,0,8,
arbitrary9,100%,0,10,
plateau1,90%,1,8,18
combined2,49%,18,16,"10-15, 30-35, 62-77"
arbitrary6,100%,0,6,
mixed_case,96%,1,12,41
derivative_quadratic,80%,1,2,11
count_divisor_2,100%,0,12,
ex6,83%,2,6,10-11
prime_check,93%,1,12,18
needle_case,84%,1,4,"15, 21->25"
ex5,86%,1,6,11
plateau2,92%,0,8,"8->15, 35->39"
needle1,100%,0,4,
ex7,100%,0,6,
rugged2,78%,2,4,"12, 29"
ex2,100%,0,6,
parallel_test,96%,1,26,39
collatz_step,100%,0,12,
arbitrary8,73%,2,6,"7, 12"
ex4,80%,1,4,8
count_divisor_1,93%,1,12,17
plateau_case,57%,5,8,29-37
ex3,88%,1,14,"15->20, 17->20, 26"
