function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,10,97602,0.0,"(7, 10102, 50)",True,97602,10,3.625,3.625
combined1,1,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.071,0.071
combined1,2,True,1,5,0.0,"(478, 1525, 3572)",True,5,1,0.079,0.079
combined1,2,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.077,0.077
combined1,3,True,1,7,0.0,"(424, 9185, 3247)",True,7,1,0.067,0.067
combined1,3,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.077,0.077
combined1,4,True,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.072,0.072
combined1,4,False,1,3,0.0,"(1669, 8925, 1414)",True,3,1,0.091,0.091
combined1,5,True,1,8,0.0,"(8918, 6863, 3601)",True,8,1,0.052,0.052
combined1,5,False,1,3,0.0,"(1669, 8925, 1414)",True,3,1,0.076,0.076
combined1,6,True,1,12,0.0,"(3517, 5504, 1664)",True,12,1,0.076,0.076
combined1,6,False,1,3,0.0,"(1669, 8925, 1414)",True,3,1,0.076,0.076
combined1,7,True,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.071,0.071
combined1,7,False,1,2,0.0,"(4002, 3647, 2276)",True,2,1,0.062,0.062
