function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,68,0.0,"(0,)",True,68,1,0.041,0.041
count_divisors,1,False,1,1,0.0,"(71,)",True,1,1,0.029,0.029
count_divisors,2,True,1,3,0.0,"(-7,)",True,3,1,0.032,0.032
count_divisors,2,False,1,1,0.0,"(71,)",True,1,1,0.028,0.028
count_divisors,3,True,1,1,0.0,"(71,)",True,1,1,0.032,0.032
count_divisors,3,False,4,30225,0.001997003995005797,"(1,)",False,30225,4,20.069,N/A
count_divisors,4,True,1,1,0.0,"(71,)",True,1,1,0.052,0.052
count_divisors,4,False,1,1,0.0,"(71,)",True,1,1,0.048,0.048
count_divisors,5,True,4,30449,0.0860277142986774,"(84,)",False,30449,4,20.010,N/A
count_divisors,5,False,1,1,0.0,"(71,)",True,1,1,0.029,0.029
count_divisors,6,True,4,30691,0.006972083790460326,"(84,)",False,30691,4,20.100,N/A
count_divisors,6,False,1,1,0.0,"(71,)",True,1,1,0.028,0.028
