function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,7,16,0.0,[0],True,1,0.009,0.009
count_divisors,1,False,1,4,0.0,[6],True,1,0.009,0.009
count_divisors,2,True,86,182,0.0,[-1],True,5,0.025,0.025
count_divisors,2,False,1,4,0.0,[6],True,1,0.008,0.008
count_divisors,3,True,1,4,0.0,[6],True,1,0.007,0.007
count_divisors,3,False,158385,330624,0.001997003995005797,[1],False,6928,20.000,N/A
count_divisors,4,True,1,4,0.0,[6],True,1,0.009,0.009
count_divisors,4,False,2,6,0.0,[5],True,1,0.008,0.008
count_divisors,5,True,125793,398268,0.0860277142986774,[72],False,73342,20.000,N/A
count_divisors,5,False,1,4,0.0,[6],True,1,0.003,0.003
count_divisors,6,True,128015,405274,0.006972083790460326,[72],False,74623,20.000,N/A
count_divisors,6,False,1,4,0.0,[6],True,1,0.003,0.003
