function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,10,22,0.0,[5],True,1,0.014,0.014
parallel,1,False,1,4,0.0,[14],True,1,0.016,0.016
parallel,2,True,5,12,0.0,[10],True,1,0.012,0.012
parallel,2,False,1,4,0.0,[14],True,1,0.013,0.013
parallel,3,True,2,6,0.0,[15],True,1,0.009,0.009
parallel,3,False,1,4,0.0,[14],True,1,0.008,0.008
parallel,4,True,27,58,0.0,[20],True,2,0.013,0.013
parallel,4,False,1,4,0.0,[14],True,1,0.011,0.011
parallel,5,True,22,48,0.0,[25],True,2,0.007,0.007
parallel,5,False,1,4,0.0,[14],True,1,0.004,0.004
parallel,6,True,17,38,0.0,[30],True,2,0.005,0.005
parallel,6,False,1,4,0.0,[14],True,1,0.002,0.002
parallel,7,True,12,28,0.0,[35],True,2,0.006,0.006
parallel,7,False,1,4,0.0,[14],True,1,0.004,0.004
parallel,8,True,7,18,0.0,[40],True,2,0.005,0.005
parallel,8,False,1,4,0.0,[14],True,1,0.002,0.002
parallel,9,True,2,8,0.0,[45],True,2,0.004,0.004
parallel,9,False,1,4,0.0,[14],True,1,0.006,0.006
parallel,10,True,7,18,0.0,[50],True,2,0.005,0.005
parallel,10,False,1,4,0.0,[14],True,1,0.003,0.003
parallel,11,True,19,52,0.0,[55],True,7,0.004,0.004
parallel,11,False,1,4,0.0,[14],True,1,0.004,0.004
parallel,12,True,37,96,0.0,[60],True,11,0.009,0.009
parallel,12,False,1,4,0.0,[14],True,1,0.004,0.004
parallel,13,True,32,86,0.0,[65],True,11,0.010,0.010
parallel,13,False,1,4,0.0,[14],True,1,0.003,0.003
