function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,8,18,0.0,[0],True,1,0.015,0.015
collatz_steps,1,False,1,4,0.0,[7],True,1,0.009,0.009
collatz_steps,2,True,1,4,0.0,[7],True,1,0.011,0.011
collatz_steps,2,False,7,16,0.0,[1],True,1,0.010,0.010
collatz_steps,3,True,1,4,0.0,[7],True,1,0.007,0.007
collatz_steps,3,False,1,4,0.0,[7],True,1,0.007,0.007
collatz_steps,4,True,83,244,0.0,[27],True,39,0.033,0.033
collatz_steps,4,False,1,4,0.0,[7],True,1,0.006,0.006
collatz_steps,5,True,1,4,0.0,[7],True,1,0.004,0.004
collatz_steps,5,False,2,6,0.0,[6],True,1,0.005,0.005
collatz_steps,6,True,105,306,0.0,[24],True,48,0.038,0.038
collatz_steps,6,False,2,6,0.0,[6],True,1,0.004,0.004
