function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,3,20,0.0,"[4, 5, 0]",True,1,0.017,0.017
triangle,1,False,1,8,0.0,"[4, 5, 2]",True,1,0.016,0.016
triangle,2,True,2,14,0.0,"[3, 5, 2]",True,1,0.009,0.009
triangle,2,False,1,8,0.0,"[4, 5, 2]",True,1,0.009,0.009
triangle,3,True,4,26,0.0,"[4, 4, 4]",True,1,0.011,0.011
triangle,3,False,1,8,0.0,"[4, 5, 2]",True,1,0.010,0.010
triangle,4,True,2,14,0.0,"[5, 5, 2]",True,1,0.016,0.016
triangle,4,False,1,8,0.0,"[4, 5, 2]",True,1,0.010,0.010
triangle,5,True,2,14,0.0,"[5, 5, 2]",True,1,0.005,0.005
triangle,5,False,3,20,0.0,"[5, 5, 1]",True,1,0.007,0.007
triangle,6,True,48,370,0.0,"[6, 4, 5]",True,41,0.023,0.023
triangle,6,False,1,8,0.0,"[4, 5, 2]",True,1,0.005,0.005
