function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,9,38,0.0,"[0, 10]",True,1,0.012,0.012
count_divisors_of_gcd,1,False,1,6,0.0,"[8, 10]",True,1,0.019,0.019
count_divisors_of_gcd,4,True,1,6,0.0,"[8, 10]",True,1,0.014,0.014
count_divisors_of_gcd,4,False,115370,486662,0.0009990009990008542,"[8, 1]",False,12592,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[8, 10]",True,1,0.008,0.008
count_divisors_of_gcd,5,False,82021,440366,0.001997003995005797,"[7, 10]",False,56143,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[8, 10]",True,1,0.010,0.010
count_divisors_of_gcd,6,False,8,42,0.0,"[9, 9]",True,5,0.018,0.018
count_divisors_of_gcd,7,True,92214,473735,0.022726285130352353,"[36, 36]",False,52440,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[8, 10]",True,1,0.006,0.006
count_divisors_of_gcd,8,True,100571,516668,0.0009990009990008542,"[36, 36]",False,57194,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[8, 10]",True,1,0.006,0.006
