function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,673,6720,0.0,"[2153, 79, -10, -10]",True,668,0.128,0.128
disarm_doomsday,1,False,1,10,0.0,"[863, 65545, 4208, 41944]",True,1,0.020,0.020
disarm_doomsday,2,True,161341,1611180,0.06757356747956256,"[2036, 53609, -10, 471]",False,160229,20.000,N/A
disarm_doomsday,2,False,673,6720,0.0,"[2153, 79, -10, -10]",True,668,0.132,0.132
disarm_doomsday,3,True,163253,1630295,1.0675735674795626,"[2036, 53609, -10, 471]",False,162140,20.000,N/A
disarm_doomsday,3,False,150868,1506601,1.7692145963194499,"[2029, 56977, 396, -10]",False,149833,20.000,N/A
disarm_doomsday,4,True,163917,1636929,2.0675735674795623,"[2036, 53609, -10, 471]",False,162799,20.000,N/A
disarm_doomsday,4,False,176122,1758793,2.0675735674795623,"[2036, 53609, -10, 471]",False,174909,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[105152, 1326, 206866, 201327]",True,1,0.007,0.007
fitness_doomsday,5,False,43,430,0.0,"[2097, 366, -10, -10]",True,43,0.016,0.016
fitness_doomsday,6,True,43,430,0.0,"[2097, 366, -10, -10]",True,43,0.015,0.015
fitness_doomsday,6,False,161013,1608426,0.041110096365085225,"[2197, 279360, -10, 299731]",False,160165,20.000,N/A
fitness_doomsday,7,True,153753,1537525,1.0009990009990009,"[105152, 1326, 206866, 201327]",False,153753,20.000,N/A
fitness_doomsday,7,False,161049,1610488,1.0009990009990009,"[105152, 1326, 206866, 201327]",False,161049,20.000,N/A
fitness_doomsday,8,True,170678,1706771,1.0009990009990009,"[105152, 1326, 206866, 201327]",False,170678,20.000,N/A
fitness_doomsday,8,False,169154,1691531,1.0009990009990009,"[105152, 1326, 206866, 201327]",False,169154,20.000,N/A
