function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,7,58,0.0,"[10, 4, 7, 1]",True,1,0.010,0.010
unlock_door,1,False,1,10,0.0,"[4, 4, 7, 1]",True,1,0.009,0.009
unlock_door,2,True,23,186,0.0,"[10, 20, 7, 1]",True,1,0.010,0.010
unlock_door,2,False,7,58,0.0,"[10, 4, 7, 1]",True,1,0.008,0.008
unlock_door,3,True,46,370,0.0,"[10, 20, 30, 1]",True,1,0.014,0.014
unlock_door,3,False,23,186,0.0,"[10, 20, 7, 1]",True,1,0.011,0.011
unlock_door,4,True,85,682,0.0,"[10, 20, 30, 40]",True,1,0.021,0.021
unlock_door,4,False,46,370,0.0,"[10, 20, 30, 1]",True,1,0.016,0.016
fitness_digital_lock,5,True,1,10,0.0,"[19, 11, 540, 17]",True,1,0.005,0.005
fitness_digital_lock,5,False,10,82,0.0,"[10, 11, 540, 17]",True,1,0.005,0.005
fitness_digital_lock,6,True,1,10,0.0,"[19, 11, 540, 17]",True,1,0.004,0.004
fitness_digital_lock,6,False,10,82,0.0,"[19, 20, 540, 17]",True,1,0.007,0.007
fitness_digital_lock,7,True,1,10,0.0,"[19, 11, 540, 17]",True,1,0.004,0.004
fitness_digital_lock,7,False,511,4090,0.0,"[19, 11, 30, 17]",True,1,0.103,0.103
fitness_digital_lock,8,True,1,10,0.0,"[19, 11, 540, 17]",True,1,0.004,0.004
fitness_digital_lock,8,False,24,194,0.0,"[19, 11, 540, 40]",True,1,0.009,0.009
