function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[228, 37, 172]",True,1,0.012,0.012
mixed,1,False,810,4862,0.0,"[1037, 37, 172]",True,1,0.107,0.107
mixed,2,True,810,4862,0.0,"[1037, 37, 172]",True,1,0.108,0.108
mixed,2,False,11305,67812,0.0,"[5000, -950, -10]",True,6,1.484,1.484
mixed,3,True,11335,67992,0.0,"[5000, -980, -10]",True,6,1.039,1.039
mixed,3,False,11305,67812,0.0,"[5000, -950, -10]",True,6,1.482,1.482
mixed,4,True,192283,1153339,0.012909453186168096,"[5000, -979, -10]",False,99,20.000,N/A
mixed,4,False,11305,67812,0.0,"[5000, -950, -10]",True,6,1.508,1.508
mixed,5,True,131,788,0.0,"[228, 37, 42]",True,1,0.014,0.014
mixed,5,False,1,8,0.0,"[228, 37, 172]",True,1,0.003,0.003
mixed,6,True,128,770,0.0,"[228, 37, 45]",True,1,0.013,0.013
mixed,6,False,1,8,0.0,"[228, 37, 172]",True,1,0.003,0.003
