function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[12, 5, 9, 1, 3, 4, 1, 0]",True,1,0.0035,0.0035
intersect,1,False,2,258,0.0,"[11, 5, 9, 1, 3, 4, 1, 0]",True,1,0.0063,0.0063
intersect,2,True,1,2,0.0,"[12, 5, 9, 1, 3, 4, 1, 0]",True,1,0.0033,0.0033
intersect,2,False,2,258,0.0,"[11, 6, 9, 1, 3, 4, 1, 0]",True,1,0.0109,0.0109
intersect,3,True,6,770,0.0,"[12, 5, 4, 1, 3, 4, 5, 0]",True,1,0.0133,0.0133
intersect,3,False,1,2,0.0,"[12, 5, 9, 1, 3, 4, 1, 0]",True,1,0.0043,0.0043
intersect,4,True,6,770,0.0,"[12, 5, 4, 1, 3, 4, 5, 0]",True,1,0.0166,0.0166
intersect,4,False,8,1026,0.0,"[12, 5, 2, 4, 3, 4, 5, 0]",True,1,0.0198,0.0198
intersect,5,True,6,770,0.0,"[12, 5, 4, 1, 3, 4, 5, 0]",True,1,0.0178,0.0178
intersect,5,False,6,770,0.0,"[12, 5, 5, 0, 3, 4, 5, 1]",True,1,0.0131,0.0131
intersect,6,True,6,770,0.0,"[12, 5, 8, 1, 3, 0, 3, 0]",True,1,0.0107,0.0107
intersect,6,False,2,258,0.0,"[11, 5, 9, 1, 3, 4, 1, 0]",True,1,0.0106,0.0106
intersect,7,True,6,770,0.0,"[9, 4, 9, 4, 5, 4, 1, 0]",True,1,0.0080,0.0080
intersect,7,False,2,258,0.0,"[11, 5, 9, 1, 3, 4, 1, 0]",True,1,0.0049,0.0049
