function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,2,38,0.0,"[12, 0, 9]",True,1,0.0087,0.0087
triangle,1,False,1,2,0.0,"[12, 1, 9]",True,1,0.0048,0.0048
triangle,2,True,1,2,0.0,"[12, 1, 9]",True,1,0.0114,0.0114
triangle,2,False,3,56,0.0,"[10, 2, 9]",True,1,0.0061,0.0061
triangle,3,True,7,3146,0.0,"[8, 8, 8]",True,1,0.0424,0.0424
triangle,3,False,2,3038,0.0,"[9, 1, 9]",True,1,0.0474,0.0474
triangle,4,True,2,3038,0.0,"[9, 1, 9]",True,1,0.0484,0.0484
triangle,4,False,2,3038,0.0,"[12, 4, 9]",True,1,0.0408,0.0408
triangle,5,True,3,3074,0.0,"[9, 2, 9]",True,1,0.0466,0.0466
triangle,5,False,2,3038,0.0,"[9, 1, 9]",True,1,0.0475,0.0475
triangle,6,True,2,3038,0.0,"[12, 4, 9]",True,1,0.0437,0.0437
triangle,6,False,5,9117,0.0,"[6, 3, 8]",True,1,0.1102,0.1102
