function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,681,12260,0.0,"[1668, 669, 343]",True,1,0.2609,0.2609
mixed,1,False,1,2,0.0,"[2348, -10, 343]",True,1,0.0035,0.0035
mixed,2,True,1,2,0.0,"[2348, -10, 343]",True,1,0.0034,0.0034
mixed,2,False,2603,46856,0.0,"[4950, -1000, 343]",True,1,0.8260,0.8260
mixed,3,True,2633,47396,0.0,"[4980, -1000, 343]",True,1,0.8721,0.8721
mixed,3,False,2603,46856,0.0,"[4950, -1000, 343]",True,1,0.8466,0.8466
mixed,4,True,2633,52397,0.0,"[4991, -1000, 343]",True,1,0.9446,0.9446
mixed,4,False,2603,46856,0.0,"[4950, -1000, 343]",True,1,0.8883,0.8883
mixed,5,True,302,5438,0.0,"[2348, -10, 42]",True,1,0.1060,0.1060
mixed,5,False,1,2,0.0,"[2348, -10, 343]",True,1,0.0023,0.0023
mixed,6,True,299,5384,0.0,"[2348, -10, 45]",True,1,0.1198,0.1198
mixed,6,False,1,2,0.0,"[2348, -10, 343]",True,1,0.0043,0.0043
