function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,1,2,0.0,[-2],True,1,0.0026,0.0026
collatz_steps,1,False,4,10,0.0,[1],True,1,0.0028,0.0028
collatz_steps,2,True,3,1014,0.0,[2],True,1,0.0093,0.0093
collatz_steps,2,False,2,1010,0.0,[1],True,1,0.0088,0.0088
collatz_steps,3,True,3,1014,0.0,[2],True,1,0.0064,0.0064
collatz_steps,3,False,4,1016,0.0,[3],True,1,0.0065,0.0065
collatz_steps,4,True,9,5057,0.0,[25],True,1,0.0323,0.0323
collatz_steps,4,False,3,1014,0.0,[2],True,1,0.0091,0.0091
collatz_steps,5,True,6,2026,0.0,[7],True,1,0.0095,0.0095
collatz_steps,5,False,2,1010,0.0,[1],True,1,0.0050,0.0050
collatz_steps,6,True,7,4050,0.0,[24],True,1,0.0187,0.0187
collatz_steps,6,False,2,1010,0.0,[1],True,1,0.0050,0.0050
