function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,5,12,0.0,[5],True,1,0.0044,0.0044
parallel,1,False,1,2,0.0,[9],True,1,0.0038,0.0038
parallel,2,True,2,6,0.0,[10],True,1,0.0031,0.0031
parallel,2,False,1,2,0.0,[9],True,1,0.0030,0.0030
parallel,3,True,6,1019,0.0,[15],True,1,0.0420,0.0420
parallel,3,False,1,2,0.0,[9],True,1,0.0034,0.0034
parallel,4,True,10,2032,0.0,[20],True,1,0.0741,0.0741
parallel,4,False,1,2,0.0,[9],True,1,0.0036,0.0036
parallel,5,True,14,3045,0.0,[25],True,1,0.1176,0.1176
parallel,5,False,1,2,0.0,[9],True,1,0.0017,0.0017
parallel,6,True,18,4058,0.0,[30],True,1,0.1635,0.1635
parallel,6,False,1,2,0.0,[9],True,1,0.0017,0.0017
parallel,7,True,22,5071,0.0,[35],True,1,0.2218,0.2218
parallel,7,False,1,2,0.0,[9],True,1,0.0025,0.0025
parallel,8,True,26,6084,0.0,[40],True,1,0.2706,0.2706
parallel,8,False,1,2,0.0,[9],True,1,0.0016,0.0016
parallel,9,True,30,7097,0.0,[45],True,1,0.3191,0.3191
parallel,9,False,1,2,0.0,[9],True,1,0.0016,0.0016
parallel,10,True,34,8110,0.0,[50],True,1,0.3596,0.3596
parallel,10,False,1,2,0.0,[9],True,1,0.0018,0.0018
parallel,11,True,38,9123,0.0,[55],True,1,0.3911,0.3911
parallel,11,False,1,2,0.0,[9],True,1,0.0029,0.0029
parallel,12,True,43,10138,0.0,[60],True,2,0.4148,0.4148
parallel,12,False,1,2,0.0,[9],True,1,0.0024,0.0024
parallel,13,True,47,11151,0.0,[65],True,2,0.4360,0.4360
parallel,13,False,1,2,0.0,[9],True,1,0.0031,0.0031
