function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,624,6230,0.0,"[2072, 80, -10, 65545]",True,619,0.066,0.066
disarm_doomsday,1,False,1,10,0.0,"[-10, 13424, 65044, 55292]",True,1,0.010,0.010
disarm_doomsday,2,True,163283,1630649,0.4634999949566794,"[2076, 53973, 1685, 272]",False,162194,20.000,N/A
disarm_doomsday,2,False,624,6230,0.0,"[2072, 80, -10, 65545]",True,619,0.054,0.054
disarm_doomsday,3,True,162729,1625107,1.4634999949566794,"[2076, 53973, 1685, 272]",False,161642,20.000,N/A
disarm_doomsday,3,False,163282,1630641,1.4634999949566794,"[2076, 53973, 1685, 272]",False,162193,20.000,N/A
disarm_doomsday,4,True,162698,1624797,2.4634999949566794,"[2076, 53973, 1685, 272]",False,161611,20.000,N/A
disarm_doomsday,4,False,163657,1634375,2.4634999949566794,"[2076, 53973, 1685, 272]",False,162564,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[399840, 53726, -10, 202760]",True,1,0.003,0.003
fitness_doomsday,5,False,322,3216,0.0,"[2118, 116752, 97596, 2671]",True,320,0.032,0.032
fitness_doomsday,6,True,320,3200,0.0,"[2118, 116752, 97596, 2671]",True,320,0.037,0.037
fitness_doomsday,6,False,154811,1546481,0.009945219286995877,"[2020, 128447, 4658, 191398]",False,154001,20.000,N/A
fitness_doomsday,7,True,155134,1551333,1.0009990009990009,"[399840, 53726, -10, 202760]",False,155134,20.000,N/A
fitness_doomsday,7,False,154506,1545053,1.0009990009990009,"[399840, 53726, -10, 202760]",False,154506,20.000,N/A
fitness_doomsday,8,True,301747,3017462,1.0009990009990009,"[399840, 53726, -10, 202760]",False,301747,20.000,N/A
fitness_doomsday,8,False,300756,3007559,1.0009990009990009,"[399840, 53726, -10, 202760]",False,300756,20.000,N/A
