function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,6,0.0,"[0, -4]",True,1,0.005,0.005
count_divisors_of_gcd,1,False,2,10,0.0,"[-1, -4]",True,1,0.004,0.004
count_divisors_of_gcd,4,True,2,10,0.0,"[-1, -4]",True,1,0.004,0.004
count_divisors_of_gcd,4,False,161279,679884,0.0009990009990008542,"[-1, -1]",False,17385,20.000,N/A
count_divisors_of_gcd,5,True,2,10,0.0,"[-1, -4]",True,1,0.004,0.004
count_divisors_of_gcd,5,False,134437,721682,0.001997003995005797,"[-1, -4]",False,91968,20.000,N/A
count_divisors_of_gcd,6,True,2,10,0.0,"[-1, -4]",True,1,0.005,0.005
count_divisors_of_gcd,6,False,4,20,0.0,"[9, 18]",True,2,0.005,0.005
count_divisors_of_gcd,7,True,137379,705756,0.022726285130352353,"[36, 36]",False,78120,20.000,N/A
count_divisors_of_gcd,7,False,2,10,0.0,"[-1, -4]",True,1,0.002,0.002
count_divisors_of_gcd,8,True,136810,702839,0.0009990009990008542,"[36, 36]",False,77800,20.000,N/A
count_divisors_of_gcd,8,False,2,10,0.0,"[-1, -4]",True,1,0.002,0.002
