function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[0, -7, 0, 0, 0, 6, 1, 1]",True,1,0.004,0.004
intersect,1,False,2,34,0.0,"[0, -7, 0, 0, 1, 6, 1, 1]",True,1,0.004,0.004
intersect,2,True,1,18,0.0,"[0, -7, 0, 0, 0, 6, 1, 1]",True,1,0.003,0.003
intersect,2,False,9,148,0.0,"[14, 0, 5, 5, 6, 0, 1, 1]",True,2,0.005,0.005
intersect,3,True,3,50,0.0,"[0, -7, 2, 0, 0, 6, 1, 1]",True,1,0.005,0.005
intersect,3,False,1,18,0.0,"[0, -7, 0, 0, 0, 6, 1, 1]",True,1,0.007,0.007
intersect,4,True,3,50,0.0,"[0, -7, 2, 0, 0, 6, 1, 1]",True,1,0.005,0.005
intersect,4,False,10,162,0.0,"[0, -7, 1, 7, 1, 6, 1, 1]",True,1,0.007,0.007
intersect,5,True,3,50,0.0,"[0, -7, 1, 1, 0, 6, 1, 1]",True,1,0.002,0.002
intersect,5,False,3,50,0.0,"[0, -7, 2, 0, 0, 6, 1, 1]",True,1,0.002,0.002
intersect,6,True,2,34,0.0,"[0, -7, 0, 0, 0, 6, 0, 1]",True,1,0.002,0.002
intersect,6,False,2,34,0.0,"[0, -7, 0, 0, 1, 6, 1, 1]",True,1,0.002,0.002
intersect,7,True,9,146,0.0,"[0, 0, 0, 0, 1, 6, 1, 1]",True,1,0.004,0.004
intersect,7,False,2,34,0.0,"[0, -7, 0, 0, 1, 6, 1, 1]",True,1,0.003,0.003
